240.7716892702348,936.1002288204204,5.029999999999937,0.01,,0.2,2
0.7908063554120048,1365.2429506822843,6.039999999999916,0.01,,0.2,2
0.0004879742699073417,2376.4287084787934,7.049999999999894,0.01,,0.2,2
3243.784301448692,9.872009730929133,1.0000000000000007,0.01,,0.2,2
2878.759599833535,39.56625065821739,2.0000000000000013,0.01,,0.2,2
2239.4176734189036,109.3230180632446,3.00999999999998,0.01,,0.2,2
910.3511232640933,279.4078177746609,4.019999999999959,0.01,,0.2,2
3243.784301448692,9.872009730929133,1.0000000000000007,0.01,,0.2,2
2878.759599833535,39.56625065821739,2.0000000000000013,0.01,,0.2,2
2330.4419902799423,157.61251113946216,3.00999999999998,0.01,,0.2,2
1004.6171890598821,572.7374781194063,4.019999999999959,0.01,,0.2,2
35.7169330743544,1538.1617092229972,5.029999999999937,0.01,,0.2,2
3243.784301448692,9.872009730929133,1.0000000000000007,0.01,,0.2,2
2878.759599833535,39.56625065821739,2.0000000000000013,0.01,,0.2,2
2330.4419902799423,157.61251113946216,3.00999999999998,0.01,,0.2,2
1004.6171890598821,572.7374781194063,4.019999999999959,0.01,,0.2,2
35.7169330743544,1538.1617092229972,5.029999999999937,0.01,,0.2,2
0.010559892429200394,2483.216173022477,6.039999999999916,0.01,,0.2,2
1.1335096018441377e-7,2869.9287600778284,7.049999999999894,0.01,,0.2,2
3.983045254269177e-13,2970.727453335452,8.059999999999873,0.01,,0.2,2
5000,3.705479318037113,1.0000000000000007,0.01,,0.2,2
5000,5.426079456846924,2.0000000000000013,0.01,,0.2,2
5000,7.838978545408058,3.00999999999998,0.01,,0.2,2
5000,11.059513784343043,4.019999999999959,0.01,,0.2,2
5000,15.129763056275461,5.029999999999937,0.01,,0.2,2
5000,19.933165310616786,6.039999999999916,0.01,,0.2,2
5000,3.705479318037113,1.0000000000000007,0.01,,0.2,2
5000,5.426079456846924,2.0000000000000013,0.01,,0.2,2
5000,7.838978545408058,3.00999999999998,0.01,,0.2,2
5000,11.059513784343043,4.019999999999959,0.01,,0.2,2
5000,3.705479318037113,1.0000000000000007,0.01,,0.2,2
5000,5.426079456846924,2.0000000000000013,0.01,,0.2,2
5000,7.838978545408058,3.00999999999998,0.01,,0.2,2
5000,11.059513784343043,4.019999999999959,0.01,,0.2,2
5000,15.129763056275461,5.029999999999937,0.01,,0.2,2
